,SK_ID_CURR,PRED
54947,277888,0.6308776
54948,446059,0.4790927
54949,442771,0.434181
54950,292273,0.262755
54951,132271,0.5603114
54952,334736,0.60599864
54953,196540,0.2909905
54954,327971,0.12708288
54955,425623,0.38310373
54956,239893,0.25425518
54957,121644,0.29033569
54958,135198,0.10839815
54959,129774,0.39666224
54960,418220,0.4732884
54961,261627,0.4569521
54962,313451,0.27835354
54963,227453,0.40505084
54964,215783,0.4681856
54965,209360,0.3469975
54966,206680,0.3315094
54967,228675,0.16459839
54968,199725,0.6324743
54969,257641,0.60969776
54970,239404,0.58250976
54971,436616,0.40270084
54972,215238,0.41495633
54973,143408,0.79432195
54974,445582,0.544552
54975,367185,0.7552528
54976,182669,0.51978815
54977,310504,0.22813073
54978,273749,0.29104897
54979,279953,0.2180529
54980,379812,0.28728586
54981,434935,0.18616195
54982,381138,0.17354195
54983,347015,0.49558157
54984,143883,0.63650477
54985,209653,0.27755725
54986,397652,0.6855158
54987,400931,0.63535976
54988,164050,0.67422664
54989,377921,0.21983652
54990,278379,0.5238958
54991,169303,0.21073249
54992,252826,0.70366347
54993,229359,0.6336805
54994,345724,0.734801
54995,376681,0.5964116
54996,199980,0.53773916
54997,337250,0.28862882
54998,151671,0.416565
54999,445229,0.24609093
55000,412018,0.58562595
55001,350353,0.32494152
55002,285974,0.21999933
55003,331117,0.62218887
55004,301244,0.25658062
55005,313490,0.15832381
55006,232354,0.35836944
55007,213543,0.57297033
55008,165791,0.6540061
55009,366913,0.62598675
55010,208565,0.39671174
55011,118774,0.7711861
55012,125348,0.38128844
55013,236363,0.24144538
55014,332446,0.36378327
55015,299728,0.42132494
55016,291633,0.645342
55017,215774,0.1909747
55018,180604,0.67596924
55019,298729,0.590232
55020,423505,0.34938514
55021,420651,0.55798703
55022,154197,0.22594832
55023,400396,0.17270179
55024,388862,0.24235661
55025,388378,0.3198526
55026,120781,0.21914712
55027,398161,0.82690114
55028,132967,0.22424327
55029,243033,0.27048302
55030,248670,0.11924803
55031,169062,0.6580081
55032,376621,0.43807465
55033,288377,0.4125795
55034,110061,0.19095208
55035,375557,0.39150015
55036,118315,0.31291756
55037,105775,0.43407187
55038,228365,0.5053497
55039,442295,0.4390303
55040,293301,0.3592375
55041,274559,0.6124351
55042,309571,0.49108908
55043,336523,0.8227338
55044,432680,0.42564905
55045,146726,0.34688526
55046,397225,0.21060577
55047,153386,0.4368893
55048,417104,0.5500822
55049,449666,0.17080082
55050,225623,0.7670043
55051,231385,0.11771736
55052,120136,0.41279128
55053,165322,0.4274915
55054,219176,0.24416544
55055,219283,0.32489502
55056,384705,0.44454873
55057,394546,0.5356031
55058,356474,0.17138644
55059,150250,0.31965226
55060,329334,0.37497643
55061,133176,0.34228063
55062,125082,0.35011393
55063,332430,0.31781453
55064,417821,0.1819039
55065,204041,0.2820104
55066,281919,0.7044264
55067,450650,0.2757696
55068,438743,0.3510279
55069,361712,0.7545261
55070,394747,0.6462025
55071,117458,0.28095782
55072,375228,0.579954
55073,431470,0.1044757
55074,159989,0.2084287
55075,135112,0.4351205
55076,386028,0.23808849
55077,112008,0.7972161
55078,291603,0.38864866
55079,129966,0.50601465
55080,436149,0.6570713
55081,153218,0.29314032
55082,414106,0.3643475
55083,301715,0.20135622
55084,167249,0.42779368
55085,447307,0.64287615
55086,262506,0.091865
55087,428665,0.38094154
55088,443165,0.7131864
55089,230127,0.17266744
55090,259362,0.21931721
55091,338957,0.31694835
55092,210143,0.2693577
55093,246026,0.21616204
55094,422347,0.49798274
55095,425310,0.6010785
55096,306155,0.6430735
55097,431178,0.33874106
55098,399304,0.20730016
55099,164626,0.32152772
55100,261134,0.2414561
55101,283504,0.21805185
55102,244939,0.11963387
55103,101085,0.1414302
55104,334346,0.5978414
55105,455942,0.42761382
55106,438238,0.3826922
55107,228755,0.25425375
55108,302417,0.15564354
55109,220226,0.35288465
55110,146739,0.65608335
55111,303390,0.6919671
55112,389016,0.4627589
55113,369044,0.40489352
55114,425252,0.3644132
55115,175850,0.70702183
55116,166565,0.7389438
55117,127328,0.6850344
55118,180143,0.5318083
55119,307869,0.8270226
55120,452892,0.18625599
55121,164690,0.51128906
55122,363962,0.24250509
55123,304883,0.3695026
55124,453661,0.18413754
55125,259817,0.7271763
55126,348414,0.4924361
55127,230522,0.3007862
55128,300616,0.33690143
55129,293364,0.31124145
55130,195820,0.356452
55131,186373,0.4685974
55132,378788,0.45786405
55133,380047,0.27769434
55134,452698,0.4155037
55135,101654,0.12449322
55136,356010,0.48270813
55137,143101,0.26003477
55138,164001,0.21640278
55139,308972,0.3245369
55140,197841,0.51572204
55141,380214,0.57325464
55142,127255,0.3416581
55143,122599,0.7288716
55144,393615,0.2102046
55145,385201,0.54497594
55146,134024,0.5477078
55147,223836,0.38941056
55148,258674,0.8581314
55149,230202,0.35598
55150,274251,0.10774036
55151,427990,0.37105015
55152,173385,0.4277858
55153,370651,0.24117817
55154,179552,0.22993341
55155,307658,0.15706477
55156,381594,0.12960625
55157,320511,0.42795676
55158,191252,0.50270164
55159,162006,0.47623158
55160,277212,0.547938
55161,361926,0.4148035
55162,184164,0.41088578
55163,334578,0.5352915
55164,429919,0.7066214
55165,134421,0.60269153
55166,110609,0.3123631
55167,433151,0.73422444
55168,299424,0.42486992
55169,307936,0.4934337
55170,151311,0.3124235
55171,118982,0.6200805
55172,175579,0.7333655
55173,139396,0.69024396
55174,415235,0.35389715
55175,247487,0.3049557
55176,267368,0.15943983
55177,238527,0.37908244
55178,305607,0.41532645
55179,280316,0.74637216
55180,303470,0.15173787
55181,157014,0.384549
55182,426206,0.32699722
55183,102383,0.57735515
55184,120643,0.17785847
55185,336776,0.4668249
55186,260178,0.13727184
55187,242993,0.1514439
55188,175466,0.187476
55189,446438,0.538981
55190,411543,0.4136357
55191,300636,0.24243377
55192,351933,0.20517966
55193,278386,0.3354498
55194,455051,0.4918602
55195,444957,0.34554675
55196,350970,0.21851197
55197,385688,0.33486602
55198,368153,0.59726477
55199,387254,0.6846425
55200,163875,0.3418722
55201,224585,0.28931448
55202,170765,0.20078862
55203,222055,0.41405106
55204,381855,0.26888233
55205,347836,0.35318735
55206,401132,0.48208174
55207,298203,0.5636221
55208,371791,0.43851015
55209,128928,0.40548697
55210,164751,0.2654478
55211,229236,0.6470915
55212,172272,0.45970628
55213,230731,0.18566018
55214,289010,0.38829145
55215,224740,0.6527292
55216,108088,0.62086517
55217,233834,0.5175984
55218,269231,0.33054113
55219,100282,0.38904238
55220,192504,0.5556432
55221,256120,0.35405475
55222,404879,0.29286334
55223,295181,0.14741027
55224,413035,0.65293294
55225,318724,0.63075715
55226,279857,0.6232106
55227,258903,0.59214085
55228,168605,0.54790056
55229,146791,0.5570175
55230,288053,0.7061701
55231,447234,0.46392995
55232,156245,0.7708852
55233,397317,0.63159645
55234,344365,0.24645232
55235,339922,0.19055016
55236,188799,0.291562
55237,299856,0.7179877
55238,210202,0.39553222
55239,236110,0.12734085
55240,346858,0.33525825
55241,297141,0.3833216
55242,163767,0.18762921
55243,183769,0.68703073
55244,102284,0.65786254
55245,264657,0.44034383
55246,185708,0.23212487
55247,147569,0.46819633
55248,276406,0.24605912
55249,427802,0.39284295
55250,417861,0.6122058
55251,165937,0.37906438
55252,129104,0.23835282
55253,218095,0.36754596
55254,272644,0.6628
55255,243882,0.31890252
55256,231474,0.10268323
55257,121913,0.38127273
55258,310559,0.47853982
55259,263263,0.11408484
55260,127483,0.46722406
55261,141847,0.1767357
55262,254270,0.26752552
55263,438077,0.28912374
55264,234312,0.3153931
55265,344600,0.4356881
55266,161960,0.58105856
55267,437865,0.38703793
55268,379376,0.30080917
55269,130653,0.15713643
55270,386977,0.36709017
55271,188454,0.4882839
55272,294907,0.15293768
55273,361432,0.57381076
55274,137076,0.46156394
55275,284302,0.449616
55276,185446,0.5037673
55277,171676,0.72543865
55278,247894,0.30246055
55279,229563,0.25456256
55280,221975,0.45889303
55281,352337,0.49128684
55282,187420,0.3183884
55283,396210,0.27965087
55284,219323,0.5334564
55285,240011,0.12938148
55286,130665,0.27610534
55287,293228,0.32595652
55288,352989,0.635533
55289,278679,0.4691301
55290,194239,0.50305516
55291,112051,0.14441279
55292,438268,0.27077973
55293,111446,0.6142757
55294,242882,0.26460657
55295,413960,0.6023127
55296,377110,0.34855437
55297,447626,0.24280456
55298,269475,0.4137765
55299,224700,0.5695247
55300,298840,0.37238762
55301,274494,0.21049447
55302,247208,0.7270636
55303,341105,0.34312782
55304,344908,0.47995898
55305,304565,0.23724748
55306,167292,0.4370041
55307,206766,0.5924432
55308,357220,0.66675484
55309,135249,0.4219629
55310,324562,0.19196138
55311,428711,0.5622292
55312,219552,0.47146124
55313,313495,0.345851
55314,135142,0.6574449
55315,432619,0.23628466
55316,439730,0.31130067
55317,292186,0.63980824
55318,403126,0.25330812
55319,408527,0.43510085
55320,445253,0.43771672
55321,192746,0.38471296
55322,153141,0.30921507
55323,159777,0.53104836
55324,300874,0.6962448
55325,396669,0.17680605
55326,199414,0.4216081
55327,237255,0.18648785
55328,418808,0.58477527
55329,346223,0.69065535
55330,316061,0.12657504
55331,107242,0.57247025
55332,375977,0.28182763
55333,406685,0.17793018
55334,279631,0.1519551
55335,337841,0.37997323
55336,104629,0.48420602
55337,200667,0.031297203
55338,188995,0.5206147
55339,228369,0.13741726
55340,370462,0.4493865
55341,140721,0.20712154
55342,323807,0.44221994
55343,398846,0.15166298
55344,270804,0.39127523
55345,221265,0.22740637
55346,129310,0.69247276
55347,221836,0.39221367
55348,296136,0.3605889
55349,263188,0.19845451
55350,293262,0.3931479
55351,156480,0.20003822
55352,225087,0.6555727
55353,369643,0.6089506
55354,437172,0.18687198
55355,235304,0.6803215
55356,176873,0.3786742
55357,134313,0.3068546
55358,180180,0.105573826
55359,207010,0.7192419
55360,443595,0.10196892
55361,345323,0.3850528
55362,168030,0.4666365
55363,291879,0.26769742
55364,299263,0.49485296
55365,249440,0.27785918
55366,235836,0.36890948
55367,270777,0.18010855
55368,199605,0.46013787
55369,317442,0.6895588
55370,323067,0.06533535
55371,345756,0.52029234
55372,253121,0.18062066
55373,403920,0.30213234
55374,269739,0.44724298
55375,429875,0.4408624
55376,104909,0.32493746
55377,165029,0.3004996
55378,217140,0.30614462
55379,426133,0.18744943
55380,210027,0.24932407
55381,346985,0.736433
55382,450167,0.5362004
55383,237706,0.63121426
55384,325760,0.44883916
55385,448042,0.44843212
55386,347342,0.47029266
55387,333330,0.18620569
55388,216732,0.5270905
55389,313988,0.59776205
55390,369817,0.75619596
55391,142769,0.6078326
55392,402917,0.68075967
55393,119118,0.17217708
55394,260215,0.32368195
55395,303381,0.52632105
55396,247819,0.5816697
55397,413387,0.4559396
55398,311394,0.3114745
55399,296561,0.10781684
55400,193320,0.55749595
55401,283785,0.6706997
55402,147868,0.7485556
55403,174463,0.4507174
55404,222591,0.25244734
55405,430729,0.62247616
55406,259954,0.5166162
55407,311584,0.48198485
55408,322492,0.56872874
55409,245093,0.31668317
55410,148613,0.14489901
55411,274629,0.25384396
55412,182112,0.30432466
55413,403183,0.24337503
55414,276827,0.3568859
55415,373549,0.4770611
55416,430912,0.6326027
55417,442752,0.32745144
55418,165867,0.20712608
55419,393831,0.28804833
55420,237771,0.17631216
55421,295236,0.18016505
55422,439115,0.7289763
55423,122296,0.19891405
55424,161389,0.15415569
55425,416976,0.7176582
55426,164473,0.25386056
55427,278444,0.35325631
55428,231342,0.7960876
55429,266530,0.49480247
55430,205891,0.26419935
55431,190338,0.23709895
55432,293665,0.18811454
55433,198621,0.3254139
55434,236163,0.2789284
55435,332418,0.3323129
55436,210351,0.4961614
55437,212601,0.7480752
55438,362749,0.52396953
55439,385282,0.36256638
55440,135442,0.49515927
55441,185949,0.7284043
55442,424201,0.47443196
55443,303944,0.29802653
55444,152327,0.20817958
55445,451005,0.12696867
55446,186203,0.17003556
55447,452243,0.4779155
55448,112076,0.20900996
55449,170359,0.13802789
55450,311348,0.3068522
55451,275856,0.4175546
55452,440225,0.36138412
55453,274617,0.55910283
55454,116280,0.38526502
55455,185049,0.29245487
55456,393207,0.32514888
55457,328735,0.20725578
55458,406849,0.16479208
55459,104562,0.22954877
55460,389137,0.14815353
55461,268418,0.65786546
55462,237246,0.48713493
55463,187051,0.108621575
55464,120410,0.15576367
55465,211130,0.3243251
55466,176765,0.10228599
55467,423239,0.33314025
55468,410502,0.48690543
55469,346705,0.3132041
55470,309764,0.8829869
55471,124563,0.21937011
55472,123098,0.26596975
55473,212870,0.71753395
55474,283491,0.41923973
55475,385434,0.59466845
55476,220908,0.26884097
55477,147194,0.41890538
55478,304518,0.38550025
55479,421110,0.20019229
55480,294003,0.6691774
55481,291372,0.41126272
55482,344844,0.3486299
55483,408765,0.21764104
55484,306512,0.3142309
55485,214871,0.60265195
55486,125189,0.423785
55487,236522,0.7407206
55488,256675,0.1478056
55489,431711,0.15852775
55490,449129,0.27966765
55491,433626,0.28594428
55492,202932,0.85754
55493,116123,0.61898845
55494,185537,0.6751302
55495,133056,0.33985224
55496,234424,0.4530767
55497,119194,0.36446047
55498,162298,0.63144845
55499,409572,0.41382167
55500,305942,0.28690612
55501,330242,0.48092118
55502,272885,0.55766964
55503,400712,0.22918987
55504,370640,0.7185636
55505,289304,0.5679807
55506,255510,0.44778436
55507,255765,0.29870316
55508,225967,0.46368527
55509,234637,0.42501026
55510,400226,0.76052463
55511,426741,0.1576991
55512,231440,0.35036123
55513,407951,0.4479043
55514,195880,0.6455749
55515,369176,0.4332925
55516,397659,0.07819768
55517,329804,0.21131358
55518,149268,0.5997422
55519,370020,0.38803166
55520,276978,0.24285826
55521,297706,0.15558219
55522,149591,0.106104575
55523,295872,0.6026658
55524,266998,0.51397866
55525,164683,0.17472787
55526,272089,0.35830322
55527,158614,0.5072522
55528,156483,0.42094472
55529,386465,0.56734806
55530,175244,0.56276137
55531,321772,0.3780514
55532,234863,0.22586864
55533,372905,0.3014949
55534,266747,0.3044147
55535,374881,0.5966663
55536,303735,0.21050544
55537,375734,0.30062318
55538,426559,0.5175602
55539,300500,0.37687987
55540,348768,0.15046237
55541,351756,0.37533426
55542,170720,0.23049057
55543,286327,0.31971577
55544,440537,0.5380012
55545,279962,0.39896965
55546,221163,0.14117835
55547,117468,0.25694823
55548,233581,0.22500665
55549,100163,0.67681986
55550,348829,0.6761045
55551,298168,0.36580032
55552,197551,0.2548024
55553,236785,0.3653294
55554,352770,0.17474456
55555,437685,0.23624831
55556,104050,0.30529994
55557,338730,0.6489188
55558,237830,0.7327457
55559,167312,0.31751803
55560,147671,0.35523376
55561,199168,0.3700569
55562,115211,0.34459704
55563,296311,0.23908333
55564,273184,0.432506
55565,324517,0.62010086
55566,415793,0.1825354
55567,356012,0.27376294
55568,280479,0.6773148
55569,111071,0.33779284
55570,136340,0.4277812
55571,211155,0.43431032
55572,195145,0.26470453
55573,176657,0.24141163
55574,332333,0.540745
55575,416876,0.6395123
55576,364790,0.18841217
55577,426490,0.68932927
55578,422883,0.19451411
55579,106676,0.45562106
55580,115214,0.5367445
55581,396170,0.444031
55582,267562,0.08842541
55583,222372,0.47680902
55584,237332,0.40616748
55585,369058,0.77219164
55586,270872,0.16695322
55587,354356,0.23622102
55588,334432,0.57373667
55589,317977,0.5794034
55590,200858,0.30520776
55591,104759,0.41959202
55592,131778,0.36700034
55593,343019,0.27593037
55594,128548,0.19581999
55595,247636,0.21992399
55596,195066,0.72384477
55597,138977,0.4673209
55598,191802,0.30480772
55599,228378,0.3297892
55600,219393,0.259179
55601,112092,0.13623495
55602,162297,0.37908915
55603,324489,0.5555173
55604,149661,0.28547236
55605,165223,0.51771945
55606,355629,0.5660558
55607,151074,0.34717956
55608,260503,0.6824854
55609,230115,0.40211377
55610,238535,0.25208852
55611,446382,0.450185
55612,386968,0.49446428
55613,347609,0.42234153
55614,101382,0.48814297
55615,180352,0.2900395
55616,308376,0.5751829
55617,352994,0.23608032
55618,187181,0.33834663
55619,203734,0.46947625
55620,423249,0.51773673
55621,235660,0.27670348
55622,381366,0.30823147
55623,454567,0.36656523
55624,213322,0.6979635
55625,199629,0.21561685
55626,226980,0.4722054
55627,281502,0.8107003
55628,135998,0.38394406
55629,181865,0.48264182
55630,210122,0.50099474
55631,319466,0.6018473
55632,307316,0.4402304
55633,247637,0.6978905
55634,223123,0.6568045
55635,122556,0.6159667
55636,243090,0.2113215
55637,290915,0.6002656
55638,275247,0.2678687
55639,174542,0.6873497
55640,215863,0.62519324
55641,171606,0.7186632
55642,376918,0.2906078
55643,130668,0.23201418
55644,377354,0.44287336
55645,168958,0.29068756
55646,356529,0.27083015
55647,218956,0.8024934
55648,186488,0.33218315
55649,445276,0.42617023
55650,163898,0.7424763
55651,294216,0.11166469
55652,310131,0.8102654
55653,425463,0.5964983
55654,268547,0.23097537
55655,369352,0.7573087
55656,386617,0.4229558
55657,225653,0.62800705
55658,338457,0.43770438
55659,436838,0.28578478
55660,430285,0.5415394
55661,350849,0.68183076
55662,421447,0.5326678
55663,151579,0.3752212
55664,445513,0.62265384
55665,165257,0.18628682
55666,370628,0.32599348
55667,146853,0.1716027
55668,388038,0.21866074
55669,335527,0.16068795
55670,128644,0.42656296
55671,341539,0.35242164
55672,375034,0.29381618
55673,105159,0.22895987
55674,165994,0.62262917
55675,264124,0.53474945
55676,308490,0.48603138
55677,312009,0.43754178
55678,407577,0.36169273
55679,110040,0.39027163
55680,425185,0.2850711
55681,129086,0.32714692
55682,259938,0.22725841
55683,169562,0.15466377
55684,231642,0.33982894
55685,190357,0.11441432
55686,194479,0.4392533
55687,142130,0.3843162
55688,342935,0.29213837
55689,450916,0.55779487
55690,260213,0.2998238
55691,118522,0.3409314
55692,224210,0.40372032
55693,254057,0.23367721
55694,227716,0.3642118
55695,441857,0.32659632
55696,118568,0.59397304
55697,360014,0.7478607
55698,454839,0.16366604
55699,372052,0.44570535
55700,158678,0.31098205
55701,272816,0.29345176
55702,275178,0.60348815
55703,280636,0.57981575
55704,288290,0.6637897
55705,113158,0.15880805
55706,408380,0.63379294
55707,363948,0.30700558
55708,401946,0.537549
55709,385739,0.5500429
55710,178755,0.26489565
55711,160020,0.656433
55712,322073,0.4375788
55713,178157,0.36073703
55714,232649,0.4073513
55715,261748,0.38143706
55716,218583,0.35205242
55717,386054,0.1982419
55718,394711,0.3457428
55719,404494,0.48260304
55720,327621,0.65427524
55721,113478,0.64679754
55722,452207,0.34476647
55723,172213,0.43735278
55724,250872,0.47659555
55725,103485,0.5160005
55726,137757,0.659438
55727,353825,0.19955133
55728,386208,0.21921742
55729,256420,0.35766575
55730,432218,0.14779794
55731,336771,0.23793177
55732,111553,0.23431931
55733,193118,0.36554104
55734,305455,0.17783535
55735,194571,0.416897
55736,401793,0.24736372
55737,305040,0.35764763
55738,256845,0.5250359
55739,261401,0.35417166
55740,181611,0.4690121
55741,181230,0.3954004
55742,246908,0.35250536
55743,405281,0.37615755
55744,121720,0.717949
55745,325341,0.25966546
55746,144566,0.15550795
55747,209543,0.31667036
55748,371793,0.58707726
55749,336305,0.22193316
55750,163868,0.6324352
55751,295391,0.52825236
55752,327021,0.16642286
55753,117270,0.74935704
55754,311386,0.22546795
55755,383802,0.47623852
55756,135558,0.39372984
55757,155668,0.6440808
55758,262432,0.6332388
55759,125652,0.31014127
55760,118147,0.3776101
55761,117134,0.08928973
55762,406351,0.50319535
55763,358751,0.21437246
55764,236461,0.53783876
55765,190732,0.5673312
55766,325173,0.15589978
55767,162200,0.5057275
55768,377264,0.46745244
55769,307043,0.7742101
55770,288991,0.5492421
55771,139124,0.36191273
55772,180939,0.4003744
55773,165177,0.5490304
55774,335306,0.3547653
55775,151838,0.4637512
55776,155068,0.6472445
55777,252236,0.50846
55778,441935,0.6085386
55779,215013,0.5162538
55780,106830,0.79004604
55781,143876,0.19698358
55782,207004,0.5156364
55783,244905,0.35952082
55784,260594,0.19781063
55785,210396,0.56054
55786,180472,0.28356597
55787,220436,0.11257373
55788,171838,0.29044464
55789,300905,0.24457338
55790,262457,0.3303636
55791,260099,0.5934562
55792,442185,0.25578627
55793,164655,0.3734158
55794,141359,0.4788378
55795,193439,0.38948488
55796,369549,0.42855477
55797,107410,0.19181544
55798,137925,0.30972624
55799,423441,0.451092
55800,237594,0.2803179
55801,455624,0.46318448
55802,264594,0.3320702
55803,307037,0.39153746
55804,324652,0.3709263
55805,145662,0.26123366
55806,338055,0.4723254
55807,108888,0.19400533
55808,244634,0.34869552
55809,287736,0.24316041
55810,138698,0.33719155
55811,290124,0.54640776
55812,252844,0.3576872
55813,238834,0.56040144
55814,278548,0.3159694
55815,444117,0.5377469
55816,320268,0.18155533
55817,413602,0.6413998
55818,380862,0.2558244
55819,279349,0.32932726
55820,177336,0.1005378
55821,399504,0.37709257
55822,116103,0.7944184
55823,260695,0.07709042
55824,179546,0.47952348
55825,307118,0.42513496
55826,382476,0.6174181
55827,169059,0.2705564
55828,182820,0.3632185
55829,397551,0.258171
55830,394577,0.5735474
55831,350964,0.22884677
55832,383947,0.4987065
55833,162173,0.3030992
55834,370782,0.46614805
55835,148334,0.43305743
55836,284522,0.16774242
55837,165698,0.70704055
55838,292967,0.5637809
55839,254317,0.3763171
55840,152891,0.2579726
55841,115840,0.6652544
55842,325363,0.19115798
55843,424651,0.17939907
55844,244654,0.43350026
55845,453702,0.1462462
55846,275207,0.2982409
55847,209836,0.5844041
55848,384218,0.22210652
55849,130198,0.377498
55850,430586,0.6662557
55851,442220,0.20265189
55852,415603,0.41335803
55853,394962,0.11053788
55854,106968,0.68159544
55855,149077,0.6270403
55856,214584,0.3526521
55857,350349,0.38948992
55858,168642,0.18675332
55859,229786,0.57277226
55860,169559,0.69875324
55861,390057,0.12828536
55862,109303,0.15347514
55863,154875,0.17682217
55864,362045,0.3989389
55865,137612,0.27749142
55866,161765,0.45658252
55867,367635,0.31804106
55868,263400,0.5318629
55869,139151,0.37517256
55870,127866,0.31558713
55871,367833,0.14118828
55872,354181,0.551525
55873,438500,0.5833742
55874,104083,0.6964488
55875,192285,0.22838832
55876,392266,0.5126181
55877,155839,0.53417975
55878,352702,0.3829925
55879,180734,0.42506477
55880,432201,0.25586823
55881,406870,0.24307534
55882,320213,0.4904385
55883,277674,0.44416794
55884,226026,0.4451899
55885,307075,0.27428398
55886,364670,0.30255565
55887,211684,0.46028876
55888,119578,0.5430798
55889,323630,0.4632568
55890,341871,0.24384746
55891,261651,0.3721403
55892,304496,0.68711907
55893,192260,0.6125995
55894,147859,0.5989146
55895,388540,0.3351747
55896,448129,0.43477237
55897,401976,0.38722247
55898,137748,0.49969953
55899,450297,0.39992616
55900,278843,0.34271628
55901,345692,0.3533904
55902,384612,0.11245202
55903,440980,0.82283133
55904,298520,0.448511
55905,295332,0.2057869
55906,189696,0.5567451
55907,272141,0.6826595
55908,356774,0.5602897
55909,168050,0.37664917
55910,415881,0.3517415
55911,281743,0.751027
55912,155927,0.26499963
55913,438267,0.14088188
55914,337167,0.55134004
55915,310462,0.20481184
55916,327763,0.19514295
55917,174257,0.4195948
55918,113372,0.7833656
55919,315267,0.19818136
55920,196555,0.20645739
55921,380520,0.40253097
55922,264215,0.37490577
55923,133085,0.21029633
55924,130630,0.58041924
55925,385481,0.25995573
55926,415339,0.471042
55927,364678,0.21898474
55928,360163,0.25557926
55929,317067,0.24665807
55930,409879,0.14645442
55931,230372,0.37998506
55932,327365,0.6509982
55933,353022,0.4238761
55934,372684,0.3364085
55935,300052,0.45640057
55936,296272,0.37396735
55937,400307,0.5282
55938,107975,0.36368063
55939,366667,0.48351738
55940,236850,0.43728027
55941,310042,0.17408627
55942,274213,0.19620693
55943,395340,0.29840365
55944,260869,0.587839
55945,169884,0.4947685
55946,136217,0.3615539
55947,307964,0.2153373
55948,453190,0.2517978
55949,333827,0.4830072
55950,167604,0.60189354
55951,430816,0.35974786
55952,348246,0.78852224
55953,301330,0.3445861
55954,223048,0.35389197
55955,106459,0.63861716
55956,247992,0.23976384
55957,164388,0.09730951
55958,201071,0.5715756
55959,412409,0.32902238
55960,356496,0.58515966
55961,428167,0.47526965
55962,220149,0.4808817
55963,448385,0.19762419
55964,245393,0.5490198
55965,441467,0.4620863
55966,256924,0.21208191
55967,361478,0.3471665
55968,143170,0.7168918
55969,344336,0.18622191
55970,311932,0.5680892
55971,323047,0.24394369
55972,357711,0.3199087
55973,280950,0.13708846
55974,409948,0.7054343
55975,164251,0.7492448
55976,337056,0.36249
55977,258577,0.32220536
55978,374956,0.51490855
55979,428152,0.37237012
55980,419863,0.16814302
55981,376586,0.7721644
55982,162528,0.30507612
55983,278658,0.519477
55984,222213,0.60472995
55985,266996,0.4145657
55986,110396,0.1226591
55987,305661,0.3102448
55988,380757,0.7643334
55989,446640,0.7455906
55990,228278,0.35058293
55991,182773,0.25039962
55992,368401,0.6374273
55993,260618,0.35112524
55994,180208,0.44615558
55995,265296,0.17467137
55996,182606,0.32958758
55997,220047,0.84760433
55998,428942,0.54849005
55999,414649,0.13938496
56000,408505,0.39012653
56001,148416,0.6369318
56002,308716,0.302586
56003,106516,0.48758537
56004,450686,0.4700392
56005,366003,0.49118036
56006,254617,0.5951923
56007,159527,0.6156603
56008,109398,0.3334519
56009,444206,0.21174861
56010,201211,0.4508926
56011,230099,0.23446605
56012,341206,0.80663455
56013,141341,0.899811
56014,370959,0.49539724
56015,453375,0.3963458
56016,233019,0.55430937
56017,232586,0.6181114
56018,423666,0.3919913
56019,382050,0.5380408
56020,257793,0.7102601
56021,456108,0.8305862
56022,138765,0.24113166
56023,296020,0.45913783
56024,211029,0.53984004
56025,428553,0.4104968
56026,222276,0.53176725
56027,124511,0.3498651
56028,194632,0.17612787
56029,272524,0.5147512
56030,294796,0.3382085
56031,222030,0.4983147
56032,143251,0.1753126
56033,371672,0.66543436
56034,283335,0.25656736
56035,297071,0.42107242
56036,249317,0.32958156
56037,217594,0.7794119
56038,125292,0.63555413
56039,305589,0.29460153
56040,291774,0.30704686
56041,416672,0.53251696
56042,382654,0.3234596
56043,220444,0.8141356
56044,287052,0.51755744
56045,136518,0.52397966
56046,421326,0.26995584
56047,113425,0.25838032
56048,102707,0.52363956
56049,372613,0.3207791
56050,321449,0.15454268
56051,367961,0.7048485
56052,404905,0.25190255
56053,383025,0.2421029
56054,225256,0.6109296
56055,126036,0.572202
56056,260426,0.24483377
56057,332524,0.24020982
56058,342474,0.7199986
56059,436225,0.34270015
56060,437780,0.59715587
56061,245625,0.42078808
56062,124501,0.33999157
56063,215846,0.1732329
56064,261847,0.4610515
56065,111154,0.36506167
56066,317490,0.38898632
56067,242107,0.5476147
56068,135287,0.2935207
56069,262788,0.56267625
56070,134472,0.31898224
56071,147374,0.63275236
56072,397308,0.18575285
56073,243721,0.44687325
56074,240230,0.71114796
56075,434412,0.28328678
56076,332793,0.31646135
56077,436575,0.4422746
56078,101831,0.6151263
56079,197853,0.21743375
56080,438138,0.34542507
56081,281470,0.58488214
56082,337451,0.32691076
56083,421922,0.50240123
56084,176808,0.40451613
56085,236032,0.44227883
56086,364881,0.70179015
56087,132002,0.64746517
56088,263151,0.43235102
56089,420272,0.13158941
56090,251846,0.40962225
56091,136218,0.4462259
56092,328619,0.6506716
56093,378399,0.2921404
56094,247059,0.22648066
56095,313804,0.09079621
56096,160093,0.3592883
56097,288776,0.51791185
56098,278655,0.6775637
56099,209896,0.48723567
56100,297823,0.33142582
56101,191712,0.13950017
56102,213160,0.350449
56103,391028,0.27385268
56104,405282,0.63196546
56105,326645,0.7517268
56106,108345,0.547251
56107,233084,0.44356364
56108,290097,0.61234576
56109,123874,0.30773124
56110,276189,0.22039026
56111,211235,0.307585
56112,351448,0.353795
56113,146050,0.22906736
56114,400955,0.44936696
56115,204346,0.39412925
